,image1,image2,label
6325,demo\Data\LFW_Demo\Saddam_Hussein_0022.jpg,demo\Data\LFW_Demo\Mike_Bryan_0001.jpg,0
5472,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0013.jpg,1
2860,demo\Data\LFW_Demo\Guillermo_Coria_0010.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0012.jpg,1
4925,demo\Data\LFW_Demo\Vladimir_Putin_0035.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
4852,demo\Data\LFW_Demo\Jonathan_Edwards_0003.jpg,demo\Data\LFW_Demo\Jonathan_Edwards_0008.jpg,1
5577,demo\Data\LFW_Demo\Vladimir_Putin_0002.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,1
5214,demo\Data\LFW_Demo\Vladimir_Putin_0037.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,1
3815,demo\Data\LFW_Demo\Muhammad_Ali_0010.jpg,demo\Data\LFW_Demo\Muhammad_Ali_0002.jpg,1
1580,demo\Data\LFW_Demo\Michael_Shelby_0001.jpg,demo\Data\LFW_Demo\Yoko_Ono_0005.jpg,0
1032,demo\Data\LFW_Demo\Guillermo_Coria_0006.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0021.jpg,1
5547,demo\Data\LFW_Demo\Vladimir_Putin_0012.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
5079,demo\Data\LFW_Demo\Andre_Agassi_0030.jpg,demo\Data\LFW_Demo\Andre_Agassi_0031.jpg,1
3085,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Adam_Sandler_0002.jpg,0
2476,demo\Data\LFW_Demo\Duncan_Fletcher_0001.jpg,demo\Data\LFW_Demo\Romano_Prodi_0007.jpg,0
1010,demo\Data\LFW_Demo\Martina_Hingis_0002.jpg,demo\Data\LFW_Demo\Martina_Hingis_0003.jpg,1
4919,demo\Data\LFW_Demo\Shane_Mosley_0002.jpg,demo\Data\LFW_Demo\Serena_Williams_0039.jpg,0
2245,demo\Data\LFW_Demo\Guillermo_Coria_0001.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0009.jpg,1
691,demo\Data\LFW_Demo\Gordon_Brown_0004.jpg,demo\Data\LFW_Demo\Gordon_Brown_0009.jpg,1
5765,demo\Data\LFW_Demo\Ed_Rendell_0001.jpg,demo\Data\LFW_Demo\Richard_Ward_0001.jpg,0
2210,demo\Data\LFW_Demo\Amelie_Mauresmo_0006.jpg,demo\Data\LFW_Demo\Gordon_Brown_0012.jpg,0
2827,demo\Data\LFW_Demo\Amelie_Mauresmo_0005.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0018.jpg,1
652,demo\Data\LFW_Demo\Saddam_Hussein_0013.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0001.jpg,1
33,demo\Data\LFW_Demo\Andre_Agassi_0011.jpg,demo\Data\LFW_Demo\Andre_Agassi_0035.jpg,1
2887,demo\Data\LFW_Demo\Jonathan_Edwards_0005.jpg,demo\Data\LFW_Demo\Jonathan_Edwards_0003.jpg,1
44,demo\Data\LFW_Demo\Yao_Ming_0005.jpg,demo\Data\LFW_Demo\David_Stern_0004.jpg,0
5361,demo\Data\LFW_Demo\Michael_Douglas_0004.jpg,demo\Data\LFW_Demo\Lee_Hoi-chang_0003.jpg,0
3733,demo\Data\LFW_Demo\Fujio_Cho_0004.jpg,demo\Data\LFW_Demo\Hugo_Chavez_0047.jpg,0
964,demo\Data\LFW_Demo\Sarah_Jessica_Parker_0004.jpg,demo\Data\LFW_Demo\Gary_Paer_0001.jpg,0
3612,demo\Data\LFW_Demo\Vladimir_Putin_0049.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,1
5155,demo\Data\LFW_Demo\Vladimir_Putin_0044.jpg,demo\Data\LFW_Demo\Gary_Gitnick_0001.jpg,0
6290,demo\Data\LFW_Demo\Bob_Graham_0002.jpg,demo\Data\LFW_Demo\Junichiro_Koizumi_0033.jpg,0
6314,demo\Data\LFW_Demo\Yao_Ming_0007.jpg,demo\Data\LFW_Demo\Omar_Sharif_0003.jpg,0
6568,demo\Data\LFW_Demo\Vladimir_Putin_0024.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,1
5576,demo\Data\LFW_Demo\Guillermo_Coria_0013.jpg,demo\Data\LFW_Demo\Lleyton_Hewitt_0002.jpg,0
4886,demo\Data\LFW_Demo\Andre_Agassi_0007.jpg,demo\Data\LFW_Demo\Constance_Marie_0002.jpg,0
3578,demo\Data\LFW_Demo\Muhammad_Ali_0003.jpg,demo\Data\LFW_Demo\Muhammad_Ali_0010.jpg,1
1965,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0015.jpg,1
6338,demo\Data\LFW_Demo\Suzanne_Torrance_0001.jpg,demo\Data\LFW_Demo\Andrew_Bernard_0001.jpg,0
63,demo\Data\LFW_Demo\Guillermo_Coria_0022.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0030.jpg,1
1044,demo\Data\LFW_Demo\Guillermo_Coria_0025.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0008.jpg,1
4241,demo\Data\LFW_Demo\Jonathan_Edwards_0004.jpg,demo\Data\LFW_Demo\Jonathan_Edwards_0003.jpg,1
6215,demo\Data\LFW_Demo\Guillermo_Coria_0029.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0022.jpg,1
227,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,1
6295,demo\Data\LFW_Demo\Andre_Agassi_0019.jpg,demo\Data\LFW_Demo\Andre_Agassi_0011.jpg,1
2805,demo\Data\LFW_Demo\Fujio_Cho_0005.jpg,demo\Data\LFW_Demo\Erin_Runnion_0001.jpg,0
969,demo\Data\LFW_Demo\Mike_Myers_0002.jpg,demo\Data\LFW_Demo\Hosni_Mubarak_0003.jpg,0
4284,demo\Data\LFW_Demo\Eduardo_Romero_0001.jpg,demo\Data\LFW_Demo\Gong_Ruina_0001.jpg,0
2153,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0028.jpg,1
1514,demo\Data\LFW_Demo\Guillermo_Coria_0029.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0007.jpg,1
5008,demo\Data\LFW_Demo\Lim_Dong-won_0001.jpg,demo\Data\LFW_Demo\Lim_Dong-won_0002.jpg,1
4180,demo\Data\LFW_Demo\Teri_ORourke_0001.jpg,demo\Data\LFW_Demo\Janet_Napolitano_0004.jpg,0
5312,demo\Data\LFW_Demo\Peter_Ueberroth_0001.jpg,demo\Data\LFW_Demo\Donald_Rumsfeld_0028.jpg,0
2022,demo\Data\LFW_Demo\Andre_Agassi_0008.jpg,demo\Data\LFW_Demo\Andre_Agassi_0029.jpg,1
5803,demo\Data\LFW_Demo\Andre_Agassi_0001.jpg,demo\Data\LFW_Demo\Andre_Agassi_0020.jpg,1
3956,demo\Data\LFW_Demo\Vladimir_Putin_0019.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,1
1657,demo\Data\LFW_Demo\Vladimir_Putin_0021.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,1
1192,demo\Data\LFW_Demo\Andre_Agassi_0036.jpg,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,1
5579,demo\Data\LFW_Demo\Guillermo_Coria_0006.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0020.jpg,1
3790,demo\Data\LFW_Demo\Sarah_Jessica_Parker_0004.jpg,demo\Data\LFW_Demo\Sarah_Jessica_Parker_0003.jpg,1
5754,demo\Data\LFW_Demo\Andre_Agassi_0020.jpg,demo\Data\LFW_Demo\Andre_Agassi_0016.jpg,1
4239,demo\Data\LFW_Demo\Vladimir_Putin_0015.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
5771,demo\Data\LFW_Demo\Vladimir_Putin_0044.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,1
4512,demo\Data\LFW_Demo\Vladimir_Putin_0035.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,1
6095,demo\Data\LFW_Demo\Terry_Bradshaw_0001.jpg,demo\Data\LFW_Demo\Ariel_Sharon_0054.jpg,0
2439,demo\Data\LFW_Demo\Andre_Agassi_0012.jpg,demo\Data\LFW_Demo\Andre_Agassi_0036.jpg,1
1340,demo\Data\LFW_Demo\Sarah_Hughes_0006.jpg,demo\Data\LFW_Demo\Sarah_Hughes_0003.jpg,1
4122,demo\Data\LFW_Demo\Bruce_Springsteen_0003.jpg,demo\Data\LFW_Demo\Greg_Kinnear_0001.jpg,0
5302,demo\Data\LFW_Demo\Vladimir_Putin_0045.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0030.jpg,1
4829,demo\Data\LFW_Demo\Ann_Veneman_0008.jpg,demo\Data\LFW_Demo\Gloria_Trevi_0003.jpg,0
5019,demo\Data\LFW_Demo\Takashi_Sorimachi_0001.jpg,demo\Data\LFW_Demo\George_W_Bush_0067.jpg,0
1593,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,1
641,demo\Data\LFW_Demo\Andre_Agassi_0028.jpg,demo\Data\LFW_Demo\Andre_Agassi_0031.jpg,1
2020,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,1
6516,demo\Data\LFW_Demo\Andre_Agassi_0028.jpg,demo\Data\LFW_Demo\Andre_Agassi_0025.jpg,1
297,demo\Data\LFW_Demo\Iain_Duncan_Smith_0004.jpg,demo\Data\LFW_Demo\Martin_Kristof_0001.jpg,0
303,demo\Data\LFW_Demo\Andre_Agassi_0021.jpg,demo\Data\LFW_Demo\Andre_Agassi_0006.jpg,1
3785,demo\Data\LFW_Demo\Andre_Agassi_0028.jpg,demo\Data\LFW_Demo\Jiang_Zemin_0008.jpg,0
2877,demo\Data\LFW_Demo\Jaqueline_Godoy_0001.jpg,demo\Data\LFW_Demo\Angela_Bassett_0005.jpg,0
2728,demo\Data\LFW_Demo\Amelie_Mauresmo_0005.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0020.jpg,1
1507,demo\Data\LFW_Demo\Richard_Virenque_0007.jpg,demo\Data\LFW_Demo\Richard_Virenque_0002.jpg,1
4405,demo\Data\LFW_Demo\Saddam_Hussein_0013.jpg,demo\Data\LFW_Demo\Halle_Berry_0014.jpg,0
655,demo\Data\LFW_Demo\Saburo_Kawabuchi_0002.jpg,demo\Data\LFW_Demo\George_W_Bush_0374.jpg,0
3121,demo\Data\LFW_Demo\Vladimir_Putin_0015.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
4561,demo\Data\LFW_Demo\Guillermo_Coria_0024.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0023.jpg,1
6559,demo\Data\LFW_Demo\Andre_Agassi_0021.jpg,demo\Data\LFW_Demo\Andre_Agassi_0027.jpg,1
240,demo\Data\LFW_Demo\Sourav_Ganguly_0005.jpg,demo\Data\LFW_Demo\George_Robertson_0017.jpg,0
783,demo\Data\LFW_Demo\Mike_Myers_0004.jpg,demo\Data\LFW_Demo\Fernando_Henrique_Cardoso_0006.jpg,0
1018,demo\Data\LFW_Demo\Vladimir_Putin_0037.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,1
5553,demo\Data\LFW_Demo\Andre_Agassi_0012.jpg,demo\Data\LFW_Demo\Andre_Agassi_0005.jpg,1
977,demo\Data\LFW_Demo\Eduardo_Romero_0001.jpg,demo\Data\LFW_Demo\Elizabeth_Berkeley_0001.jpg,0
5974,demo\Data\LFW_Demo\Vladimir_Putin_0049.jpg,demo\Data\LFW_Demo\Zinedine_Zidane_0002.jpg,0
4100,demo\Data\LFW_Demo\Vladimir_Putin_0037.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0028.jpg,1
2473,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0027.jpg,1
257,demo\Data\LFW_Demo\Horst_Koehler_0003.jpg,demo\Data\LFW_Demo\Mary_Elizabeth_Mastrantonio_0001.jpg,0
893,demo\Data\LFW_Demo\Saddam_Hussein_0018.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0011.jpg,1
3204,demo\Data\LFW_Demo\Gordon_Brown_0013.jpg,demo\Data\LFW_Demo\Martin_Brodeur_0001.jpg,0
2676,demo\Data\LFW_Demo\Jeane_Kirkpatrick_0001.jpg,demo\Data\LFW_Demo\Melchor_Cob_Castro_0001.jpg,0
2225,demo\Data\LFW_Demo\Max_Mayfield_0001.jpg,demo\Data\LFW_Demo\Sinead_OConnor_0001.jpg,0
4550,demo\Data\LFW_Demo\E_Clay_Shaw_0001.jpg,demo\Data\LFW_Demo\Ekaterina_Dmitriev_0001.jpg,0
6256,demo\Data\LFW_Demo\Andre_Agassi_0026.jpg,demo\Data\LFW_Demo\Tony_Blair_0069.jpg,0
3759,demo\Data\LFW_Demo\Vladimir_Putin_0042.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0034.jpg,1
2609,demo\Data\LFW_Demo\Guillermo_Coria_0016.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0024.jpg,1
5922,demo\Data\LFW_Demo\Bruce_Springsteen_0001.jpg,demo\Data\LFW_Demo\Zach_Safrin_0001.jpg,0
1578,demo\Data\LFW_Demo\Connie_Chung_0001.jpg,demo\Data\LFW_Demo\Anastasia_Kelesidou_0001.jpg,0
1835,demo\Data\LFW_Demo\Vladimir_Putin_0030.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,1
1374,demo\Data\LFW_Demo\Vladimir_Putin_0012.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,1
4272,demo\Data\LFW_Demo\Amelie_Mauresmo_0010.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0011.jpg,1
2117,demo\Data\LFW_Demo\Bruce_Springsteen_0004.jpg,demo\Data\LFW_Demo\Cameron_Diaz_0005.jpg,0
3664,demo\Data\LFW_Demo\Saddam_Hussein_0006.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0002.jpg,1
3859,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,demo\Data\LFW_Demo\Alexander_Downer_0002.jpg,0
6257,demo\Data\LFW_Demo\Richard_Virenque_0006.jpg,demo\Data\LFW_Demo\Tom_Daschle_0004.jpg,0
3667,demo\Data\LFW_Demo\Muhammad_Ali_0004.jpg,demo\Data\LFW_Demo\Colin_Powell_0201.jpg,0
3538,demo\Data\LFW_Demo\Saddam_Hussein_0007.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0011.jpg,1
5655,demo\Data\LFW_Demo\Andre_Agassi_0004.jpg,demo\Data\LFW_Demo\Andre_Agassi_0001.jpg,1
1747,demo\Data\LFW_Demo\Andre_Agassi_0036.jpg,demo\Data\LFW_Demo\Andre_Agassi_0016.jpg,1
3101,demo\Data\LFW_Demo\Denise_Johnson_0002.jpg,demo\Data\LFW_Demo\George_W_Bush_0280.jpg,0
1092,demo\Data\LFW_Demo\Saddam_Hussein_0013.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0010.jpg,1
124,demo\Data\LFW_Demo\Andre_Agassi_0019.jpg,demo\Data\LFW_Demo\Andre_Agassi_0031.jpg,1
5492,demo\Data\LFW_Demo\Vladimir_Putin_0018.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0009.jpg,1
3263,demo\Data\LFW_Demo\Diana_Ross_0001.jpg,demo\Data\LFW_Demo\Rob_Ramsay_0001.jpg,0
3889,demo\Data\LFW_Demo\Jonathan_Edwards_0006.jpg,demo\Data\LFW_Demo\Muammar_Gaddafi_0002.jpg,0
4928,demo\Data\LFW_Demo\Amelie_Mauresmo_0010.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0019.jpg,1
4173,demo\Data\LFW_Demo\OJ_Simpson_0002.jpg,demo\Data\LFW_Demo\Nick_Nolte_0004.jpg,0
5118,demo\Data\LFW_Demo\Richard_Paul_Evans_0001.jpg,demo\Data\LFW_Demo\Carson_Daly_0002.jpg,0
598,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,1
75,demo\Data\LFW_Demo\Vladimir_Putin_0019.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
1407,demo\Data\LFW_Demo\Saddam_Hussein_0003.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0002.jpg,1
3532,demo\Data\LFW_Demo\Manuel_Poggiali_0002.jpg,demo\Data\LFW_Demo\Robert_Blake_0004.jpg,0
3574,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,demo\Data\LFW_Demo\Andre_Agassi_0011.jpg,1
3469,demo\Data\LFW_Demo\Iain_Duncan_Smith_0001.jpg,demo\Data\LFW_Demo\John_Richardson_0001.jpg,0
5485,demo\Data\LFW_Demo\Vladimir_Putin_0035.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,1
149,demo\Data\LFW_Demo\Fujio_Cho_0002.jpg,demo\Data\LFW_Demo\Abdoulaye_Wade_0001.jpg,0
453,demo\Data\LFW_Demo\Yasser_Arafat_0002.jpg,demo\Data\LFW_Demo\Freda_Black_0001.jpg,0
2407,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,1
4144,demo\Data\LFW_Demo\Gordon_Brown_0007.jpg,demo\Data\LFW_Demo\Gordon_Brown_0008.jpg,1
1632,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,1
808,demo\Data\LFW_Demo\Ann_Veneman_0006.jpg,demo\Data\LFW_Demo\Ann_Veneman_0009.jpg,1
1297,demo\Data\LFW_Demo\Saddam_Hussein_0007.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0010.jpg,1
3303,demo\Data\LFW_Demo\Andre_Agassi_0026.jpg,demo\Data\LFW_Demo\Andre_Agassi_0014.jpg,1
1119,demo\Data\LFW_Demo\Bob_Graham_0006.jpg,demo\Data\LFW_Demo\Bob_Graham_0002.jpg,1
810,demo\Data\LFW_Demo\Andre_Agassi_0036.jpg,demo\Data\LFW_Demo\Condoleezza_Rice_0009.jpg,0
1129,demo\Data\LFW_Demo\Bruce_Springsteen_0002.jpg,demo\Data\LFW_Demo\Joshua_Harapko_0001.jpg,0
834,demo\Data\LFW_Demo\Afton_Smith_0001.jpg,demo\Data\LFW_Demo\Hee-Won_Han_0002.jpg,0
2522,demo\Data\LFW_Demo\Vladimir_Putin_0012.jpg,demo\Data\LFW_Demo\Nawabzada_Nasrullah_Khan_0001.jpg,0
5044,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,1
6288,demo\Data\LFW_Demo\Amelie_Mauresmo_0017.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0021.jpg,1
1467,demo\Data\LFW_Demo\Arthur_Martinez_0001.jpg,demo\Data\LFW_Demo\Osama_bin_Laden_0002.jpg,0
4961,demo\Data\LFW_Demo\Beyonce_Knowles_0001.jpg,demo\Data\LFW_Demo\Mahathir_Mohamad_0007.jpg,0
1544,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,1
4002,demo\Data\LFW_Demo\Kaio_Almeida_0001.jpg,demo\Data\LFW_Demo\Mariah_Carey_0006.jpg,0
1916,demo\Data\LFW_Demo\Andre_Agassi_0020.jpg,demo\Data\LFW_Demo\Andre_Agassi_0029.jpg,1
1973,demo\Data\LFW_Demo\Jim_Ahern_0001.jpg,demo\Data\LFW_Demo\Silvio_Berlusconi_0031.jpg,0
4590,demo\Data\LFW_Demo\Saddam_Hussein_0021.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0008.jpg,1
1730,demo\Data\LFW_Demo\Wes_Craven_0001.jpg,demo\Data\LFW_Demo\Hermogenes_Ebdane_Jr_0001.jpg,0
1027,demo\Data\LFW_Demo\Michael_Ballack_0003.jpg,demo\Data\LFW_Demo\Michael_Ballack_0001.jpg,1
2663,demo\Data\LFW_Demo\Guillermo_Coria_0023.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0003.jpg,1
1756,demo\Data\LFW_Demo\Guillermo_Coria_0027.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0010.jpg,1
349,demo\Data\LFW_Demo\Charles_Tannok_0001.jpg,demo\Data\LFW_Demo\Maria_Shriver_0003.jpg,0
1879,demo\Data\LFW_Demo\Samira_Makhmalbaf_0002.jpg,demo\Data\LFW_Demo\Samira_Makhmalbaf_0001.jpg,1
662,demo\Data\LFW_Demo\Dinah_Turner_0001.jpg,demo\Data\LFW_Demo\Ion_Tiriac_0001.jpg,0
172,demo\Data\LFW_Demo\Andre_Agassi_0012.jpg,demo\Data\LFW_Demo\Andre_Agassi_0024.jpg,1
3494,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0030.jpg,1
4235,demo\Data\LFW_Demo\Vladimir_Putin_0002.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,1
422,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,1
5012,demo\Data\LFW_Demo\Sarah_Hughes_0002.jpg,demo\Data\LFW_Demo\Sarah_Hughes_0003.jpg,1
881,demo\Data\LFW_Demo\Amelie_Mauresmo_0010.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0012.jpg,1
4523,demo\Data\LFW_Demo\Saddam_Hussein_0003.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0015.jpg,1
5789,demo\Data\LFW_Demo\Bill_Lerach_0001.jpg,demo\Data\LFW_Demo\Roger_Clemens_0002.jpg,0
4816,demo\Data\LFW_Demo\Amelie_Mauresmo_0006.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0013.jpg,1
3693,demo\Data\LFW_Demo\Joshua_Perper_0001.jpg,demo\Data\LFW_Demo\Javier_Delgado_0001.jpg,0
1416,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,1
102,demo\Data\LFW_Demo\Gordon_Brown_0003.jpg,demo\Data\LFW_Demo\Gordon_Brown_0007.jpg,1
6112,demo\Data\LFW_Demo\Helen_Darling_0001.jpg,demo\Data\LFW_Demo\George_W_Bush_0154.jpg,0
2481,demo\Data\LFW_Demo\Richard_Virenque_0006.jpg,demo\Data\LFW_Demo\Janela_Jara_0001.jpg,0
2124,demo\Data\LFW_Demo\Pedro_Almodovar_0005.jpg,demo\Data\LFW_Demo\Michelle_Kwan_0004.jpg,0
2114,demo\Data\LFW_Demo\Mary_Lou_Retton_0001.jpg,demo\Data\LFW_Demo\Kevin_Stallings_0002.jpg,0
4814,demo\Data\LFW_Demo\Vladimir_Putin_0023.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,1
3288,demo\Data\LFW_Demo\Dieter_Holzer_0001.jpg,demo\Data\LFW_Demo\Dan_Wheldon_0002.jpg,0
2801,demo\Data\LFW_Demo\Bruce_Springsteen_0003.jpg,demo\Data\LFW_Demo\Emily_Mason_0001.jpg,0
4838,demo\Data\LFW_Demo\Andre_Agassi_0030.jpg,demo\Data\LFW_Demo\Sepp_Blatter_0002.jpg,0
135,demo\Data\LFW_Demo\Guillermo_Coria_0029.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0014.jpg,1
3433,demo\Data\LFW_Demo\Saddam_Hussein_0018.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0014.jpg,1
3289,demo\Data\LFW_Demo\Andre_Agassi_0028.jpg,demo\Data\LFW_Demo\Andre_Agassi_0030.jpg,1
6097,demo\Data\LFW_Demo\Sarah_Hughes_0004.jpg,demo\Data\LFW_Demo\Peter_Greenaway_0002.jpg,0
4368,demo\Data\LFW_Demo\Guillermo_Coria_0023.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0011.jpg,1
2697,demo\Data\LFW_Demo\Andrei_Konchalovsky_0001.jpg,demo\Data\LFW_Demo\Hugh_Grant_0002.jpg,0
1864,demo\Data\LFW_Demo\Christopher_Whittle_0001.jpg,demo\Data\LFW_Demo\George_W_Bush_0527.jpg,0
1511,demo\Data\LFW_Demo\Donatella_Versace_0001.jpg,demo\Data\LFW_Demo\Donatella_Versace_0002.jpg,1
2229,demo\Data\LFW_Demo\Gordon_Brown_0003.jpg,demo\Data\LFW_Demo\Gordon_Brown_0006.jpg,1
5137,demo\Data\LFW_Demo\Amelie_Mauresmo_0002.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0016.jpg,1
807,demo\Data\LFW_Demo\Gordon_Brown_0002.jpg,demo\Data\LFW_Demo\Keith_Bogans_0002.jpg,0
462,demo\Data\LFW_Demo\George_Papandreou_0004.jpg,demo\Data\LFW_Demo\George_Papandreou_0001.jpg,1
879,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0034.jpg,1
3119,demo\Data\LFW_Demo\Amelie_Mauresmo_0006.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0003.jpg,1
4387,demo\Data\LFW_Demo\Guillermo_Coria_0014.jpg,demo\Data\LFW_Demo\Frank_Solich_0003.jpg,0
4936,demo\Data\LFW_Demo\Roberto_Benigni_0002.jpg,demo\Data\LFW_Demo\Roberto_Benigni_0001.jpg,1
3938,demo\Data\LFW_Demo\Grady_Irvin_Jr_0002.jpg,demo\Data\LFW_Demo\Atal_Bihari_Vajpayee_0007.jpg,0
4758,demo\Data\LFW_Demo\Alfred_Sant_0001.jpg,demo\Data\LFW_Demo\Andre_Agassi_0026.jpg,0
799,demo\Data\LFW_Demo\Patricia_Garone_0001.jpg,demo\Data\LFW_Demo\Dick_Vermeil_0002.jpg,0
354,demo\Data\LFW_Demo\Carey_Lowell_0001.jpg,demo\Data\LFW_Demo\Ahmed_Ahmed_0001.jpg,0
5970,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,1
1073,demo\Data\LFW_Demo\Guillermo_Coria_0012.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0004.jpg,1
2252,demo\Data\LFW_Demo\Gordon_Brown_0005.jpg,demo\Data\LFW_Demo\Buddy_Ryan_0001.jpg,0
144,demo\Data\LFW_Demo\Saddam_Hussein_0016.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0002.jpg,1
380,demo\Data\LFW_Demo\Richard_Lugar_0001.jpg,demo\Data\LFW_Demo\Hana_Urushima_0001.jpg,0
3437,demo\Data\LFW_Demo\Saddam_Hussein_0009.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0021.jpg,1
4010,demo\Data\LFW_Demo\Vladimir_Putin_0045.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0020.jpg,1
121,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0027.jpg,1
4084,demo\Data\LFW_Demo\Yasser_Arafat_0008.jpg,demo\Data\LFW_Demo\Ron_Dittemore_0006.jpg,0
